case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3996,Europe,Doctorate,Y,N,1652,1997,Northeast,63277.1,Year,Y,Certified
EZYV2714,Asia,High School,Y,N,77,1998,Northeast,111372.31,Year,Y,Denied
EZYV10547,Asia,High School,N,N,2237,1989,Midwest,118151.98,Year,Y,Denied
EZYV18487,North America,High School,Y,N,1014,2005,West,90373.6,Year,Y,Certified
EZYV851,Asia,Bachelor's,N,N,4077,2010,Northeast,746.5986,Hour,Y,Denied
EZYV22222,South America,Master's,Y,N,276,1977,Northeast,50566.55,Year,Y,Certified
EZYV14467,Asia,Master's,Y,N,4451,2004,Northeast,64844.44,Year,Y,Certified
EZYV19836,Asia,Master's,N,N,5795,2000,Northeast,136521.72,Year,Y,Certified
EZYV416,North America,Master's,N,N,1178,1859,Northeast,297.1948,Hour,Y,Denied
EZYV15266,Asia,Bachelor's,N,N,3154,2001,West,300.0063,Hour,Y,Denied
EZYV14564,Asia,Bachelor's,Y,N,4099,1995,South,134780.76,Year,Y,Certified
EZYV18492,Asia,Bachelor's,N,N,378,1998,South,50474.58,Year,Y,Denied
EZYV9652,Asia,Doctorate,N,N,2807,1990,West,94806.95,Year,Y,Certified
EZYV14708,Asia,Bachelor's,Y,Y,1509,1979,Northeast,30146.18,Year,Y,Denied
EZYV8323,Asia,Bachelor's,Y,N,2557,1945,West,22614.82,Year,Y,Denied
EZYV13593,North America,Bachelor's,N,N,166,1832,West,78245.7,Year,Y,Denied
EZYV7183,Asia,Bachelor's,Y,N,2813,2003,West,117109.75,Year,Y,Certified
EZYV9721,Asia,Master's,Y,N,2919,1972,West,21591.37,Year,Y,Certified
EZYV9069,Asia,Bachelor's,Y,N,1698,2012,South,70771.7,Year,N,Certified
EZYV11301,Europe,Bachelor's,Y,N,1566,2006,West,12956.83,Year,Y,Certified
EZYV10711,Asia,Bachelor's,Y,N,1246,1984,West,140840.21,Year,N,Certified
EZYV23950,Asia,Master's,N,N,2476,2006,Midwest,122711.51,Year,Y,Certified
EZYV18873,Asia,Master's,N,N,156,2009,South,144066.01,Year,N,Certified
EZYV22978,Asia,Bachelor's,Y,Y,3409,2005,West,105328.86,Year,Y,Certified
EZYV24298,Asia,High School,Y,N,2011,1991,South,87795.55,Year,Y,Certified
EZYV24439,Asia,Bachelor's,Y,N,1811,1997,South,387.1706,Hour,Y,Denied
EZYV1875,Europe,Doctorate,Y,Y,2266,1922,South,12521.07,Year,Y,Certified
EZYV23254,Asia,Bachelor's,Y,N,3344,2007,South,64033.33,Year,Y,Certified
EZYV21240,North America,Master's,Y,N,1726,1993,Midwest,45558.65,Year,Y,Certified
EZYV23056,Asia,Bachelor's,N,N,1214,1994,Northeast,31405.29,Year,Y,Certified
EZYV22099,Asia,Master's,N,N,1028,1998,Midwest,59745.42,Year,Y,Certified
EZYV7886,Europe,Master's,Y,N,2184,2004,West,21722.59,Year,Y,Certified
EZYV13622,Asia,Bachelor's,N,Y,1454,1807,West,88268.86,Year,Y,Certified
EZYV12208,Asia,Master's,N,N,3781,1984,South,102892.21,Year,N,Certified
EZYV6483,Asia,Master's,Y,N,2559,2001,Island,81172.14,Year,Y,Certified
EZYV19182,North America,Master's,Y,N,3676,1994,Northeast,118616.0,Year,Y,Certified
EZYV14033,North America,Bachelor's,Y,N,1540,1981,Northeast,265168.9,Year,Y,Certified
EZYV4242,Asia,Bachelor's,N,N,1300,1987,Northeast,54216.9,Year,N,Denied
EZYV151,Asia,Bachelor's,N,N,50351,1975,West,529.1105,Hour,Y,Denied
EZYV20260,Asia,High School,Y,N,1822,1993,Midwest,137632.63,Year,Y,Certified
EZYV18779,North America,Master's,Y,N,2775,1998,Northeast,86932.28,Year,Y,Certified
EZYV898,Asia,Bachelor's,Y,N,802,2006,South,91167.64,Year,Y,Certified
EZYV21476,Asia,High School,Y,N,2876,1992,West,45234.64,Year,Y,Denied
EZYV10139,North America,Master's,N,N,6118,1964,West,104121.88,Year,N,Certified
EZYV23932,Asia,High School,Y,N,2713,1994,Midwest,66942.48,Year,Y,Certified
EZYV21032,Asia,Bachelor's,N,N,238,2005,Midwest,79623.51,Year,Y,Certified
EZYV4698,North America,Bachelor's,Y,N,4488,1984,West,45234.32,Year,N,Certified
EZYV3935,Asia,Bachelor's,Y,N,707,2001,Midwest,81748.82,Year,N,Certified
EZYV8173,Asia,Bachelor's,N,N,125,2003,South,37418.83,Year,Y,Certified
EZYV10886,Asia,Bachelor's,N,N,2821,1983,Midwest,78559.59,Year,Y,Certified
EZYV8306,Europe,Bachelor's,N,N,13242,1987,West,14570.17,Year,Y,Certified
EZYV19722,Europe,Master's,Y,N,1608,1978,South,130610.73,Year,Y,Certified
EZYV1805,Europe,Doctorate,N,N,259,1975,Northeast,60935.18,Year,Y,Certified
EZYV4363,North America,High School,Y,N,1137,2007,South,19585.3,Year,Y,Certified
EZYV3962,North America,Bachelor's,N,N,1874,1985,Northeast,180.9354,Hour,Y,Denied
EZYV5855,Asia,Master's,Y,N,17589,1984,West,7218.43,Year,Y,Certified
EZYV4790,Asia,Master's,N,N,645,1892,West,63874.42,Year,Y,Certified
EZYV17408,Europe,Master's,Y,Y,5342,1919,South,109399.4,Year,Y,Certified
EZYV1003,Asia,Bachelor's,Y,N,1454,1999,West,124900.16,Year,Y,Certified
EZYV422,South America,Bachelor's,N,Y,2378,2005,West,94230.51,Year,Y,Denied
EZYV23604,North America,Master's,N,N,2158,1977,West,424.768,Hour,Y,Denied
EZYV5246,Asia,Bachelor's,Y,N,1331,1963,Northeast,13812.6,Year,Y,Certified
EZYV9345,North America,Master's,Y,N,673,1993,Northeast,146269.27,Year,N,Certified
EZYV5204,Asia,Bachelor's,N,N,1042,1979,West,109059.84,Year,N,Denied
EZYV7737,Asia,Master's,N,N,2793,2009,Northeast,108.664,Hour,Y,Certified
EZYV5771,Asia,Bachelor's,Y,N,2624,2013,Northeast,29350.94,Year,Y,Certified
EZYV15082,Asia,Master's,N,N,2402,2000,Midwest,20325.73,Year,Y,Certified
EZYV5626,Asia,Bachelor's,N,N,727,2000,West,50149.33,Year,Y,Denied
EZYV17263,Asia,Bachelor's,Y,N,4451,1873,South,37378.63,Year,Y,Certified
EZYV15051,Asia,Bachelor's,Y,N,3437,2007,Northeast,42185.68,Year,Y,Certified
EZYV2599,Asia,High School,Y,N,21708,2008,South,115528.53,Year,Y,Denied
EZYV9434,Asia,High School,Y,Y,1736,1872,West,126503.87,Year,Y,Denied
EZYV16469,Europe,Doctorate,Y,N,14536,1865,Island,83635.92,Year,Y,Certified
EZYV21257,Asia,Master's,N,N,4575,2008,West,76327.31,Year,N,Certified
EZYV25223,Asia,Bachelor's,Y,N,811,1889,South,79527.14,Year,Y,Certified
EZYV5524,Europe,High School,Y,N,3612,1994,West,68485.21,Year,Y,Denied
EZYV20398,Asia,Master's,Y,N,22649,2015,Midwest,98360.28,Year,N,Certified
EZYV11669,Asia,Bachelor's,Y,Y,1083,1989,Northeast,41013.1,Year,Y,Certified
EZYV13708,Asia,Master's,N,N,1506,1926,Midwest,132081.23,Year,Y,Denied
EZYV5470,Asia,High School,N,Y,2198,1997,South,227609.87,Year,Y,Denied
EZYV12382,Asia,High School,Y,N,1009,1996,Midwest,141895.49,Year,Y,Denied
EZYV13322,Asia,Bachelor's,Y,N,1693,1977,West,3546.21,Year,Y,Certified
EZYV15182,Asia,High School,Y,N,2214,1998,West,24330.86,Year,Y,Denied
EZYV19107,Asia,Bachelor's,Y,N,858,2008,Midwest,61678.24,Year,Y,Certified
EZYV5030,Europe,Master's,Y,N,588,1986,West,46022.43,Year,Y,Certified
EZYV3351,Asia,Master's,N,N,1681,1907,Midwest,98922.18,Year,Y,Denied
EZYV17227,Europe,Doctorate,Y,N,26646,1997,West,22750.98,Year,Y,Certified
EZYV5316,Asia,Doctorate,Y,N,2621,1999,West,104486.78,Year,Y,Certified
EZYV17847,Asia,High School,Y,N,1349,1868,South,6709.99,Year,Y,Certified
EZYV18349,Asia,High School,N,N,5177,1968,West,76831.62,Year,Y,Denied
EZYV1163,North America,Master's,Y,N,3515,2006,Northeast,102544.06,Year,N,Certified
EZYV59,Europe,Bachelor's,N,N,3510,2007,West,47176.84,Year,Y,Certified
EZYV16905,North America,Master's,Y,Y,2975,1970,West,80812.5,Year,Y,Denied
EZYV8577,Africa,Master's,N,N,768,1996,West,98329.23,Year,Y,Certified
EZYV15372,Asia,Bachelor's,N,N,5072,2000,Northeast,8230.36,Year,Y,Denied
EZYV11864,Asia,High School,Y,N,5113,1975,West,93146.1,Year,Y,Denied
EZYV18520,Asia,Master's,N,N,987,2008,South,973.8405,Hour,Y,Certified
EZYV12415,Asia,Master's,Y,N,1523,2012,Midwest,193137.64,Year,Y,Certified
EZYV16187,Asia,Master's,Y,N,88751,1968,Northeast,73001.22,Year,Y,Certified
EZYV8576,Asia,Master's,N,N,2272,2001,Midwest,47636.12,Year,Y,Certified
EZYV24365,Asia,Bachelor's,Y,N,444,2012,South,35378.68,Year,Y,Denied
EZYV11871,Asia,Master's,Y,N,418,1997,Midwest,100876.89,Year,Y,Certified
EZYV14726,Asia,Master's,Y,N,724,2010,Northeast,126215.33,Year,N,Certified
EZYV2756,Asia,Bachelor's,Y,N,662,1917,Midwest,95193.26,Year,Y,Certified
EZYV2833,Asia,Master's,Y,N,4106,1998,Island,24386.05,Year,Y,Certified
EZYV9900,Asia,High School,N,N,3290,1817,Northeast,48.5167,Hour,Y,Denied
EZYV25216,North America,High School,N,N,539,2002,South,37018.44,Year,Y,Denied
EZYV2409,Asia,High School,N,N,503,2005,Midwest,134481.31,Year,Y,Certified
EZYV18144,Asia,High School,Y,N,3654,1978,Northeast,103897.57,Year,Y,Certified
EZYV4827,South America,Master's,N,N,1423,1889,Northeast,5262.17,Year,Y,Certified
EZYV18748,Europe,Master's,Y,N,5553,1860,West,21193.55,Year,Y,Certified
EZYV18704,Asia,Bachelor's,Y,N,1596,1939,Northeast,45847.34,Year,Y,Certified
EZYV18068,Europe,Master's,N,N,1106,2010,Midwest,89419.65,Year,Y,Denied
EZYV10501,Asia,Master's,Y,N,1670,2002,South,42897.63,Year,Y,Certified
EZYV10204,Asia,Master's,Y,N,436,2013,South,1592.93,Year,N,Certified
EZYV9366,Asia,Bachelor's,Y,N,1484,2001,West,92505.05,Year,Y,Certified
EZYV2568,Asia,Master's,Y,N,2604,1994,South,36443.56,Year,N,Certified
EZYV20826,Asia,High School,Y,N,2531,1974,South,1153.14,Year,Y,Certified
EZYV5353,Europe,Doctorate,N,N,4063,2007,West,27334.14,Year,Y,Certified
EZYV1631,Asia,Bachelor's,N,N,1267,1986,Northeast,122.57,Hour,Y,Denied
EZYV20635,Europe,Master's,N,N,1315,1986,West,111952.88,Year,Y,Certified
EZYV14013,Asia,Bachelor's,Y,N,2304,2012,West,68978.46,Year,Y,Denied
EZYV17768,North America,Master's,Y,N,1911,1888,West,126517.52,Year,N,Certified
EZYV7458,Asia,High School,Y,N,646,2002,South,110855.62,Year,Y,Denied
EZYV22513,Asia,High School,N,N,1657,2006,South,321.6259,Hour,Y,Denied
EZYV11165,Oceania,Bachelor's,N,N,872,1819,Northeast,553.2211,Hour,Y,Certified
EZYV3319,Europe,Doctorate,Y,N,627,1876,Northeast,94042.93,Year,Y,Certified
EZYV23867,Europe,High School,Y,N,1301,2005,Northeast,76983.32,Year,Y,Certified
EZYV14806,Europe,Doctorate,Y,N,3100,2006,Northeast,10166.98,Year,Y,Certified
EZYV4252,Asia,Bachelor's,Y,N,3739,2007,Northeast,73841.92,Year,N,Certified
EZYV12970,North America,Bachelor's,N,N,2721,1991,West,12955.69,Year,N,Denied
EZYV9802,Asia,Master's,Y,N,1222,2007,Northeast,18071.67,Year,Y,Certified
EZYV21751,Asia,Master's,Y,N,5686,1870,South,39513.87,Year,Y,Certified
EZYV7715,South America,Bachelor's,Y,N,412,1998,Northeast,89821.13,Year,Y,Denied
EZYV24350,Oceania,High School,Y,N,2146,1953,Northeast,699.7387,Hour,Y,Denied
EZYV14937,Asia,Bachelor's,Y,N,1263,2005,West,97113.42,Year,Y,Certified
EZYV435,Asia,Master's,Y,N,1451,2009,South,129450.64,Year,N,Certified
EZYV11645,South America,Bachelor's,N,N,1904,2003,West,105575.01,Year,Y,Certified
EZYV8295,Asia,Bachelor's,Y,N,1441,1997,Northeast,53667.46,Year,Y,Certified
EZYV305,Asia,Bachelor's,Y,N,2114,1977,West,596.2488,Hour,Y,Certified
EZYV12531,Europe,Master's,Y,N,4316,1983,South,70964.92,Year,Y,Certified
EZYV9445,Asia,Doctorate,N,Y,3720,1896,South,106988.22,Year,Y,Certified
EZYV22732,North America,High School,N,Y,3931,1994,Northeast,77351.54,Year,Y,Denied
EZYV8587,Asia,Bachelor's,Y,Y,1155,1998,South,34729.07,Year,Y,Certified
EZYV8914,North America,Bachelor's,N,N,3109,1993,Northeast,22324.16,Year,Y,Denied
EZYV17381,Asia,Master's,Y,N,711,2006,Northeast,74525.73,Year,Y,Certified
EZYV15249,North America,Bachelor's,N,N,1685,1979,Northeast,96794.14,Year,Y,Denied
EZYV24528,Asia,Master's,Y,N,2257,1987,South,80916.28,Year,Y,Certified
EZYV10682,Asia,Master's,Y,N,3329,1944,Northeast,23873.36,Year,Y,Certified
EZYV17325,Asia,Bachelor's,N,N,842,1920,West,518.531,Hour,Y,Denied
EZYV17909,Asia,Bachelor's,N,N,3633,1974,Midwest,56197.6,Year,Y,Certified
EZYV11682,North America,Master's,Y,N,2516,1987,South,179615.71,Year,N,Denied
EZYV10517,North America,High School,Y,N,220,2008,West,207632.04,Year,N,Denied
EZYV22781,Asia,Master's,Y,N,3453,1919,Northeast,76952.22,Year,Y,Certified
EZYV21933,Africa,Master's,Y,N,143,1944,West,45552.8,Year,Y,Certified
EZYV12032,Europe,Bachelor's,Y,Y,2491,2001,West,67928.05,Year,Y,Certified
EZYV18795,Asia,Bachelor's,N,N,1728,1997,Northeast,38939.53,Year,Y,Certified
EZYV13267,Asia,Doctorate,N,Y,3671,1999,South,120032.46,Year,Y,Denied
EZYV18498,South America,Master's,Y,N,1754,1994,Island,100114.06,Year,Y,Denied
EZYV24486,Asia,Bachelor's,Y,N,707,2006,Northeast,106817.92,Year,Y,Certified
EZYV10334,Asia,Master's,N,N,1159,2005,West,130.4348,Hour,Y,Certified
EZYV573,Asia,Master's,Y,N,673,2005,South,68564.85,Year,Y,Certified
EZYV1941,Asia,High School,N,N,1798,2012,Northeast,21552.62,Year,Y,Denied
EZYV16783,Asia,Master's,N,N,1711,1987,Midwest,111583.0,Year,Y,Certified
EZYV12738,North America,Master's,Y,N,2118,2001,Midwest,58669.3,Year,N,Certified
EZYV19789,Europe,Master's,N,Y,1146,2004,Northeast,112163.39,Year,Y,Certified
EZYV24492,Asia,Master's,Y,N,3904,1998,West,87364.63,Year,Y,Denied
EZYV19048,Asia,Master's,Y,N,959,1967,West,32718.74,Month,Y,Certified
EZYV25137,Asia,Master's,N,N,4600,1981,West,153.11,Year,Y,Denied
EZYV18472,North America,High School,Y,N,320,2013,Northeast,28608.06,Year,Y,Denied
EZYV19783,North America,Master's,Y,N,924,1953,South,72280.27,Year,Y,Certified
EZYV5826,Asia,High School,N,N,1213,2001,Midwest,467.24,Hour,Y,Denied
EZYV19987,North America,Doctorate,Y,N,321,1985,South,128651.42,Year,Y,Certified
EZYV7132,Asia,Master's,N,N,4200,1976,West,60708.26,Year,N,Certified
EZYV5346,Europe,High School,N,Y,136,1951,Northeast,114876.29,Year,Y,Denied
EZYV1450,Asia,Bachelor's,N,N,568,2005,Northeast,37301.16,Year,Y,Denied
EZYV4336,North America,Master's,N,N,3792,1982,Northeast,144172.85,Year,N,Denied
EZYV23318,South America,Master's,N,N,3389,1838,Midwest,240922.83,Year,Y,Denied
EZYV24714,Asia,Bachelor's,Y,N,3155,2005,South,66541.52,Year,Y,Certified
EZYV16752,Asia,Doctorate,Y,N,1853,1910,Midwest,107426.82,Year,Y,Certified
EZYV14074,Asia,Bachelor's,Y,N,101444,2009,West,47501.0,Year,Y,Certified
EZYV4969,Asia,High School,Y,N,183,2004,South,76119.17,Year,Y,Denied
EZYV11062,Asia,Bachelor's,N,N,779,1880,Northeast,59167.83,Year,Y,Denied
EZYV9350,Europe,Bachelor's,Y,Y,2079,2001,Midwest,67993.87,Year,Y,Certified
EZYV10963,North America,Master's,N,N,1215,2002,South,134875.89,Year,N,Certified
EZYV7053,South America,Master's,Y,N,3937,1877,Northeast,92949.73,Year,Y,Certified
EZYV19025,Asia,Master's,N,N,2332,2005,South,765.169,Hour,Y,Denied
EZYV10372,North America,High School,N,N,2305,2013,Midwest,26261.21,Year,Y,Denied
EZYV10092,Asia,Doctorate,Y,N,1430,1998,South,109886.65,Year,Y,Certified
EZYV24908,Europe,High School,N,N,1863,1962,South,49685.14,Year,Y,Certified
EZYV12394,Asia,Bachelor's,N,N,62632,1987,West,957.41,Year,Y,Denied
EZYV22697,Asia,Bachelor's,N,N,1333,1990,Midwest,112054.59,Year,Y,Denied
EZYV14146,Asia,Master's,Y,N,5863,1991,Northeast,170011.67,Year,Y,Certified
EZYV16092,Asia,Bachelor's,Y,N,44,1994,West,66472.41,Year,Y,Certified
EZYV14356,North America,Doctorate,N,N,3283,2003,West,38590.55,Year,Y,Certified
EZYV8048,Asia,Master's,N,N,2986,1999,South,118359.06,Year,N,Certified
EZYV21602,Asia,Bachelor's,N,N,72079,1991,South,100617.24,Year,Y,Certified
EZYV13228,Asia,Master's,Y,N,10841,2009,West,116740.74,Year,N,Denied
EZYV4498,Asia,Bachelor's,Y,N,5166,1999,Midwest,73494.54,Year,Y,Denied
EZYV19283,South America,Master's,Y,N,553,1998,Northeast,129819.33,Year,Y,Certified
EZYV1332,Asia,High School,N,Y,2750,2010,Northeast,111599.43,Year,Y,Denied
EZYV17387,Oceania,High School,Y,N,3674,1950,South,38544.95,Year,Y,Denied
EZYV11928,Europe,Master's,Y,N,4946,1974,Northeast,90223.19,Year,Y,Certified
EZYV9301,Asia,Master's,N,N,3051,2003,Midwest,96689.08,Year,Y,Certified
EZYV10681,Asia,Bachelor's,Y,N,2193,2010,Midwest,230919.67,Year,Y,Certified
EZYV23274,Asia,Master's,Y,N,4014,2007,South,2171.4,Year,Y,Certified
EZYV16004,Asia,Doctorate,N,N,3705,2001,West,108.12,Hour,Y,Denied
EZYV11952,North America,High School,Y,N,2298,1911,South,85971.69,Year,Y,Denied
EZYV5745,Asia,Master's,N,Y,2904,1984,Northeast,120156.4,Year,N,Denied
EZYV22481,Asia,Master's,N,N,3450,1868,South,102.7,Hour,Y,Denied
EZYV21513,Asia,Bachelor's,N,N,2039,1920,West,50.5535,Hour,Y,Denied
EZYV2652,Asia,Bachelor's,N,N,865,1994,Northeast,74271.26,Year,Y,Denied
EZYV22209,Asia,High School,Y,N,127,2003,Midwest,66641.85,Year,Y,Certified
EZYV10694,Asia,Bachelor's,Y,N,473,2006,Northeast,820.8629,Hour,Y,Denied
EZYV13140,Europe,Master's,Y,N,22125,2011,Northeast,86434.1,Year,Y,Certified
EZYV22207,Asia,Bachelor's,N,N,1350,2015,Midwest,138997.76,Year,Y,Certified
EZYV22383,Asia,Master's,Y,N,636,1970,South,40330.76,Week,Y,Denied
EZYV1073,North America,Master's,N,Y,175,1989,South,111803.27,Year,Y,Certified
EZYV9770,South America,Master's,N,N,4413,1941,Midwest,800.2398,Hour,Y,Denied
EZYV5851,North America,High School,N,N,634,2010,West,91401.21,Year,Y,Certified
EZYV15058,Asia,Master's,N,N,381,2013,Midwest,76692.14,Year,Y,Certified
EZYV23279,North America,Master's,N,N,737,1990,Northeast,533.0116,Hour,Y,Denied
EZYV8493,Asia,Master's,N,N,3640,1988,Midwest,129554.24,Year,Y,Certified
EZYV9744,Asia,High School,Y,Y,1611,1854,South,31918.72,Year,Y,Denied
EZYV6063,Asia,Doctorate,N,N,2977,1994,South,177.8352,Hour,Y,Certified
EZYV2550,Asia,High School,Y,N,5223,1997,South,79263.12,Year,Y,Certified
EZYV2410,Asia,Bachelor's,N,N,1986,1998,Northeast,105407.11,Year,Y,Denied
EZYV20743,Asia,Bachelor's,N,N,265,1979,South,576.5398,Hour,Y,Denied
EZYV20774,Asia,Bachelor's,N,N,2439,2003,West,52221.09,Year,Y,Denied
EZYV18715,South America,Bachelor's,N,N,281,2000,Midwest,91837.27,Week,Y,Denied
EZYV11935,South America,Master's,Y,N,2394,2009,Midwest,8769.69,Year,Y,Certified
EZYV12932,Asia,Master's,N,N,919,1905,Midwest,72289.98,Year,N,Denied
EZYV24509,Asia,Master's,N,N,1403,2001,West,73609.5,Year,Y,Denied
EZYV173,Asia,Master's,Y,N,3050,1993,Northeast,10341.89,Year,Y,Certified
EZYV9233,Asia,Bachelor's,N,N,2078,2007,West,90002.57,Year,Y,Certified
EZYV5629,Asia,Bachelor's,Y,Y,2803,2007,South,91534.17,Year,Y,Certified
EZYV20154,Europe,Bachelor's,N,N,4276,2007,West,105192.84,Year,Y,Certified
EZYV17750,Asia,Master's,N,N,11444,2013,Midwest,481.3452,Hour,Y,Certified
EZYV24287,North America,High School,Y,Y,2334,1999,West,35569.92,Year,Y,Certified
EZYV25239,Asia,Bachelor's,Y,N,1614,2008,Midwest,88771.85,Year,Y,Certified
EZYV12041,Asia,High School,Y,Y,5311,2008,South,66043.94,Year,Y,Denied
EZYV2251,North America,Master's,Y,N,3867,1999,Northeast,29840.02,Year,Y,Certified
EZYV15392,Asia,Bachelor's,Y,N,249,1991,South,242597.19,Year,Y,Certified
EZYV19990,North America,Master's,Y,N,1343,1855,Northeast,112.68,Hour,Y,Denied
EZYV21545,Asia,Bachelor's,N,N,2892,1995,Northeast,90696.79,Year,Y,Certified
EZYV25469,Asia,Bachelor's,N,N,373,2005,Midwest,272715.74,Year,N,Certified
EZYV15979,North America,Bachelor's,N,N,1243,1974,Midwest,6976.35,Year,Y,Certified
EZYV12016,Asia,Master's,Y,N,1316,1999,Northeast,41116.34,Year,Y,Certified
EZYV21223,Asia,Bachelor's,Y,N,3245,2001,Midwest,5893.84,Year,Y,Denied
EZYV17276,Asia,Doctorate,Y,N,423,2004,West,97252.01,Year,Y,Denied
EZYV18853,North America,Bachelor's,N,N,658,1991,South,690.4362,Hour,Y,Denied
EZYV25096,Europe,Doctorate,N,N,2530,1947,Island,43947.32,Year,Y,Certified
EZYV13845,Asia,Bachelor's,Y,Y,2940,1996,Northeast,78183.49,Year,Y,Certified
EZYV13414,Asia,Bachelor's,N,Y,1045,2006,West,113024.32,Year,Y,Denied
EZYV18954,Asia,High School,N,N,1905,2005,South,108236.71,Year,N,Certified
EZYV20100,Asia,Bachelor's,Y,N,2965,2004,Northeast,110784.19,Year,Y,Certified
EZYV7294,Asia,Master's,Y,N,1647,2007,West,100353.56,Year,Y,Certified
EZYV18490,Europe,Bachelor's,N,Y,4189,2001,South,17787.02,Year,Y,Certified
EZYV22104,Asia,Doctorate,N,N,276,2005,South,35062.94,Year,Y,Certified
EZYV2003,South America,Bachelor's,Y,N,3275,1939,West,55555.2,Year,Y,Denied
EZYV20962,Europe,Doctorate,Y,N,625,1885,West,61976.91,Year,Y,Certified
EZYV16255,Asia,Bachelor's,N,N,110,1959,Midwest,128831.85,Year,Y,Certified
EZYV16804,Asia,Bachelor's,Y,N,368,1995,South,77078.61,Year,Y,Certified
EZYV17127,North America,Bachelor's,Y,N,2190,2004,Northeast,8312.75,Year,Y,Certified
EZYV24686,Asia,Bachelor's,Y,N,1172,1996,South,34778.28,Year,Y,Denied
EZYV23129,Asia,Bachelor's,N,N,889,1998,Northeast,112573.24,Year,Y,Denied
EZYV2108,Asia,Bachelor's,N,Y,3037,2009,West,56741.44,Year,Y,Denied
EZYV16148,Asia,Bachelor's,Y,N,267,2011,South,89254.29,Year,Y,Certified
EZYV11792,North America,Bachelor's,Y,N,3051,1989,West,150210.82,Year,Y,Certified
EZYV12292,Asia,Bachelor's,Y,N,1469,2012,Midwest,91124.23,Year,Y,Denied
EZYV2015,Africa,Bachelor's,Y,N,910,1998,Northeast,61351.35,Year,Y,Denied
EZYV11442,Asia,Master's,Y,N,1297,2008,South,147447.95,Year,Y,Certified
EZYV14518,Asia,Master's,N,N,794,1993,West,48615.74,Year,Y,Certified
EZYV6979,Asia,Master's,Y,N,1801,2006,South,50132.38,Year,Y,Certified
EZYV8070,Asia,Master's,N,N,5664,2008,South,44452.11,Year,Y,Certified
EZYV1417,Asia,Bachelor's,Y,N,1022,2001,South,49111.28,Year,Y,Certified
EZYV7549,Europe,Bachelor's,Y,N,559,1856,West,129240.68,Year,Y,Certified
EZYV1738,Asia,Bachelor's,N,Y,3389,2012,West,53353.0,Year,Y,Denied
EZYV5305,Europe,Doctorate,Y,N,3044,1817,South,99378.24,Year,Y,Certified
EZYV5350,Europe,Doctorate,Y,N,2816,1928,Northeast,15209.37,Year,Y,Certified
EZYV2760,Asia,Bachelor's,Y,N,483,1999,West,46853.24,Year,Y,Certified
EZYV12288,Asia,Bachelor's,N,N,1078,1974,Midwest,31432.68,Year,N,Certified
EZYV20629,Oceania,Doctorate,N,Y,2666,2013,West,60233.11,Year,Y,Certified
EZYV21028,Asia,Bachelor's,N,N,2871,2005,South,198982.95,Year,Y,Denied
EZYV6453,Asia,Doctorate,N,N,1157,2000,South,68324.71,Year,Y,Certified
EZYV2037,Asia,High School,Y,N,4569,1946,South,916.3453,Hour,Y,Certified
EZYV7800,Asia,Bachelor's,Y,N,787,1983,Northeast,226927.95,Year,Y,Denied
EZYV5904,North America,High School,Y,N,739,1995,Northeast,4201.92,Year,Y,Certified
EZYV6027,Asia,Master's,Y,N,442,1981,South,114331.5,Year,Y,Certified
EZYV8390,Asia,Bachelor's,Y,N,1260,1996,Midwest,106925.54,Year,N,Denied
EZYV6194,North America,Bachelor's,Y,N,138,1989,Northeast,60487.54,Year,Y,Denied
EZYV23881,Asia,Bachelor's,Y,N,25237,2004,Midwest,27836.82,Year,N,Certified
EZYV23266,Asia,Bachelor's,Y,N,2433,1998,South,110722.53,Year,N,Certified
EZYV19924,North America,Master's,Y,Y,2477,1819,Northeast,108534.01,Year,Y,Certified
EZYV16412,Asia,Bachelor's,Y,N,603,2006,West,40573.13,Year,Y,Certified
EZYV4981,Asia,Bachelor's,N,N,1405,1996,Midwest,14600.43,Year,Y,Denied
EZYV8936,Europe,Master's,Y,N,501,2004,Northeast,3249.72,Year,Y,Certified
EZYV917,South America,Master's,N,N,481,1866,Northeast,10355.64,Year,Y,Denied
EZYV16364,Asia,Master's,N,N,1656,2004,South,329.4607,Hour,Y,Denied
EZYV22355,Europe,Master's,Y,N,496,1994,South,41184.49,Year,Y,Certified
EZYV15644,Asia,Master's,Y,N,1926,1960,West,47958.56,Year,Y,Certified
EZYV21469,Asia,High School,Y,N,2406,2002,West,30196.03,Year,Y,Denied
EZYV22511,Asia,Bachelor's,N,N,414,1986,South,91191.77,Year,Y,Certified
EZYV20972,Asia,Bachelor's,Y,N,5310,2014,Northeast,44803.48,Year,Y,Denied
EZYV21950,Asia,Master's,N,N,1116,2002,Island,106313.08,Year,Y,Certified
EZYV19750,Asia,Bachelor's,Y,N,885,1998,West,91431.5,Year,Y,Certified
EZYV14805,Europe,Doctorate,N,N,417,1838,West,733.98,Year,Y,Certified
EZYV17759,Asia,Master's,N,N,1222,1994,Northeast,80774.15,Year,Y,Certified
EZYV22454,Europe,Bachelor's,N,N,4812,1987,West,13353.76,Year,Y,Certified
EZYV16329,Asia,Master's,Y,N,5019,2012,West,87405.48,Year,N,Certified
EZYV3208,Asia,High School,Y,N,535,1947,Northeast,81888.1,Year,N,Denied
